id,sales
3027624,10.75
3027625,532.8333333333334
3027626,579.1666666666666
3027627,112.502
3027628,119.58333333333333
3027629,112.45133250000002
3027630,2127.25
3027631,15.416666666666666
3027632,1.6666666666666667
3027633,25.583333333333332
3027634,22.5
3027635,0.0
3027636,139.83333333333334
3027637,12.75
3027638,15.916666666666666
3027639,8.083333333333334
3027640,90.33333333333333
3027641,6.5
3027642,289.251915
3027643,160.0
3027644,4.416666666666667
3027645,7.333333333333333
3027646,262.77541666666673
3027647,56.50274975
3027648,2103.617916666666
3027649,0.0
3027650,26.54608333333334
3027651,1.9166666666666667
3027652,0.0
3027653,2.5
3027654,1504.1666666666667
3027655,0.0
3027656,107.33333333333333
3027657,4.583333333333333
3027658,731.8333333333334
3027659,305.3333333333333
3027660,281.3333333333333
3027661,57.5
3027662,38.66666666666667
3027663,2817.3333333333335
3027664,5.5
3027665,0.5
3027666,12.333333333333334
3027667,9.083333333333334
3027668,0.08333333333333333
3027669,168.75
3027670,4.833333333333333
3027671,0.0
3027672,2.25
3027673,17.333333333333332
3027674,0.4166666666666667
3027675,192.09633416666665
3027676,185.16666666666666
3027677,0.75
3027678,4.083333333333333
3027679,146.0630834166667
3027680,28.666666666666668
3027681,255.30050000000003
3027682,3.25
3027683,1.5
3027684,8.583333333333334
3027685,0.16666666666666666
3027686,4.416666666666667
3027687,4881.916666666667
3027688,0.0
3027689,756.5833333333334
3027690,15.666666666666666
3027691,1901.5
3027692,632.6666666666666
3027693,512.8062500000001
3027694,268.75
3027695,91.54191583333333
3027696,7447.054
3027697,24.5
3027698,0.8333333333333334
3027699,29.25
3027700,18.166666666666668
3027701,0.16666666666666666
3027702,504.5833333333333
3027703,7.166666666666667
3027704,2.5
3027705,9.916666666666666
3027706,41.833333333333336
3027707,2.4166666666666665
3027708,671.1885000000001
3027709,425.9166666666667
3027710,2.0833333333333335
3027711,15.5
3027712,441.16516583333345
3027713,97.47641683333332
3027714,1523.3773333333336
3027715,25.75
3027716,10.916666666666666
3027717,6.166666666666667
3027718,0.0
3027719,1.5833333333333333
3027720,1617.0
3027721,0.0
3027722,194.25
3027723,16.166666666666668
3027724,772.0833333333334
3027725,375.9166666666667
3027726,211.25
3027727,61.166666666666664
3027728,45.63266666666667
3027729,2739.3333333333335
3027730,6.916666666666667
3027731,0.4166666666666667
3027732,14.583333333333334
3027733,22.25
3027734,0.08333333333333333
3027735,158.0
3027736,7.583333333333333
3027737,0.0
3027738,6.166666666666667
3027739,39.75
3027740,1.6666666666666667
3027741,144.7406674166667
3027742,176.33333333333334
3027743,1.5833333333333333
3027744,7.333333333333333
3027745,153.78349916666664
3027746,32.166666666666664
3027747,353.0391666666667
3027748,6.666666666666667
3027749,2.6666666666666665
3027750,5.5
3027751,0.0
3027752,4.25
3027753,1659.5
3027754,0.0
3027755,119.08333333333333
3027756,8.166666666666666
3027757,703.5
3027758,266.5
3027759,164.08333333333334
3027760,50.416666666666664
3027761,31.75
3027762,2759.0833333333326
3027763,15.25
3027764,0.08333333333333333
3027765,14.166666666666666
3027766,9.416666666666666
3027767,0.0
3027768,142.33333333333334
3027769,1.5833333333333333
3027770,0.0
3027771,2.1666666666666665
3027772,44.75
3027773,1.3333333333333333
3027774,154.69366875
3027775,198.41666666666666
3027776,0.5833333333333334
3027777,5.666666666666667
3027778,102.95991666666669
3027779,22.916666666666668
3027780,199.38958333333335
3027781,6.083333333333333
3027782,1.4166666666666667
3027783,3.9166666666666665
3027784,0.0
3027785,1.5833333333333333
3027786,1601.75
3027787,0.0
3027788,166.41666666666666
3027789,12.5
3027790,944.0
3027791,378.8333333333333
3027792,263.0833333333333
3027793,40.75
3027794,46.32458366666666
3027795,2938.4166666666674
3027796,3.75
3027797,0.08333333333333333
3027798,8.083333333333334
3027799,22.25
3027800,0.08333333333333333
3027801,185.33333333333334
3027802,1.0
3027803,0.0
3027804,2.8333333333333335
3027805,18.416666666666668
3027806,2.25
3027807,261.88908416666663
3027808,258.25
3027809,0.75
3027810,6.5
3027811,89.50791649999998
3027812,91.41666666666667
3027813,391.397
3027814,4.0
3027815,4.833333333333333
3027816,4.583333333333333
3027817,0.8333333333333334
3027818,3.4166666666666665
3027819,1666.3333333333333
3027820,0.0
3027821,147.41666666666666
3027822,4.0
3027823,833.0833333333334
3027824,315.6666666666667
3027825,246.16666666666666
3027826,102.33333333333333
3027827,64.83333333333333
3027828,2590.583333333334
3027829,6.25
3027830,1.5833333333333333
3027831,11.5
3027832,17.75
3027833,0.16666666666666666
3027834,208.0
3027835,7.166666666666667
3027836,0.0
3027837,3.9166666666666665
3027838,25.75
3027839,2.5
3027840,125.4593325
3027841,181.66666666666666
3027842,0.75
3027843,5.416666666666667
3027844,108.92983366666665
3027845,41.916666666666664
3027846,615.1621666666666
3027847,5.75
3027848,4.583333333333333
3027849,4.916666666666667
3027850,0.4166666666666667
3027851,1.5
3027852,1518.3333333333333
3027853,0.0
3027854,156.58333333333334
3027855,6.583333333333333
3027856,764.0
3027857,259.9166666666667
3027858,161.58333333333334
3027859,166.08333333333334
3027860,40.79975008333333
3027861,2152.0
3027862,5.583333333333333
3027863,0.3333333333333333
3027864,13.333333333333334
3027865,16.083333333333332
3027866,0.25
3027867,162.33333333333334
3027868,0.0
3027869,0.0
3027870,3.0
3027871,38.25
3027872,1.8333333333333333
3027873,53.02666666666667
3027874,134.66666666666666
3027875,1.25
3027876,3.25
3027877,66.98083333333334
3027878,38.083333333333336
3027879,558.6069166666667
3027880,0.0
3027881,1.0833333333333333
3027882,9.833333333333334
3027883,0.5833333333333334
3027884,2.5
3027885,3080.5
3027886,0.0
3027887,323.75
3027888,5.916666666666667
3027889,1090.5833333333333
3027890,707.4166666666666
3027891,498.4166666666667
3027892,186.5
3027893,112.85533333333332
3027894,4447.333333333333
3027895,15.5
3027896,1.6666666666666667
3027897,26.666666666666668
3027898,24.75
3027899,0.0
3027900,282.0
3027901,0.0
3027902,0.0
3027903,6.333333333333333
3027904,53.833333333333336
3027905,5.166666666666667
3027906,251.6854166666667
3027907,269.5833333333333
3027908,2.5
3027909,9.833333333333334
3027910,361.69250000000005
3027911,63.416666666666664
3027912,1450.7505833333332
3027913,15.25
3027914,13.416666666666666
3027915,3.8333333333333335
3027916,0.4166666666666667
3027917,4.833333333333333
3027918,2103.25
3027919,0.0
3027920,549.75
3027921,9.666666666666666
3027922,618.1666666666666
3027923,566.75
3027924,198.95675000000003
3027925,183.66666666666666
3027926,63.410083333333326
3027927,2858.7233333333334
3027928,13.833333333333334
3027929,0.9166666666666666
3027930,21.0
3027931,20.833333333333332
3027932,0.0
3027933,193.91666666666666
3027934,10.25
3027935,2.75
3027936,7.333333333333333
3027937,59.166666666666664
3027938,2.5833333333333335
3027939,94.10791699999999
3027940,167.58333333333334
3027941,3.6666666666666665
3027942,8.416666666666666
3027943,177.02366666666668
3027944,53.27308333333334
3027945,1785.7774166666668
3027946,49.75
3027947,14.402500041666665
3027948,6.0
3027949,0.4166666666666667
3027950,3.4166666666666665
3027951,2769.9166666666665
3027952,0.0
3027953,177.16666666666666
3027954,7.0
3027955,922.25
3027956,338.5
3027957,314.3333333333333
3027958,62.833333333333336
3027959,45.237583333333326
3027960,3508.3333333333335
3027961,13.916666666666666
3027962,1.8333333333333333
3027963,13.25
3027964,24.583333333333332
3027965,0.16666666666666666
3027966,186.08333333333334
3027967,9.583333333333334
3027968,0.0
3027969,4.25
3027970,46.75
3027971,2.9166666666666665
3027972,148.66683249999997
3027973,200.16666666666666
3027974,1.5833333333333333
3027975,6.0
3027976,137.87358333333336
3027977,25.916666666666668
3027978,482.72766666666666
3027979,5.75
3027980,5.75
3027981,7.833333333333333
3027982,0.0
3027983,8.333333333333334
3027984,2700.5833333333335
3027985,0.0
3027986,618.8333333333335
3027987,11.916666666666666
3027988,753.9166666666666
3027989,786.25
3027990,218.23775000000003
3027991,172.25
3027992,108.08666666666666
3027993,3543.25
3027994,28.833333333333332
3027995,1.8333333333333333
3027996,21.583333333333332
3027997,36.583333333333336
3027998,0.0
3027999,220.91666666666666
3028000,20.75
3028001,17.166666666666668
3028002,4.916666666666667
3028003,98.08333333333333
3028004,12.416666666666666
3028005,565.3402483333334
3028006,248.75
3028007,9.0
3028008,8.666666666666666
3028009,452.4350016666667
3028010,108.01491625000001
3028011,2235.0342583333336
3028012,0.0
3028013,35.86291691666666
3028014,7.916666666666667
3028015,0.08333333333333333
3028016,5.75
3028017,4605.75
3028018,0.0
3028019,538.0833333333334
3028020,7.666666666666667
3028021,1359.6666666666667
3028022,779.3333333333334
3028023,745.3099166666667
3028024,117.83333333333333
3028025,100.91591666666669
3028026,6450.599083333334
3028027,12.833333333333334
3028028,0.5833333333333334
3028029,20.666666666666668
3028030,17.333333333333332
3028031,0.0
3028032,368.3333333333333
3028033,1.4166666666666667
3028034,5.75
3028035,4.083333333333333
3028036,59.75
3028037,2.0833333333333335
3028038,357.50841916666667
3028039,414.6666666666667
3028040,4.583333333333333
3028041,7.083333333333333
3028042,376.4978333333333
3028043,78.68283316666667
3028044,1110.8810025
3028045,75.58333333333333
3028046,17.312333166666665
3028047,11.916666666666666
3028048,0.3333333333333333
3028049,5.666666666666667
3028050,3622.6666666666665
3028051,0.0
3028052,473.1666666666667
3028053,7.333333333333333
3028054,1342.8333333333333
3028055,642.75
3028056,339.77825
3028057,288.0
3028058,102.60949933333332
3028059,4657.176916666667
3028060,17.333333333333332
3028061,0.6666666666666666
3028062,39.75
3028063,33.916666666666664
3028064,0.25
3028065,346.3333333333333
3028066,5.083333333333333
3028067,3.25
3028068,10.0
3028069,91.75
3028070,2.3333333333333335
3028071,123.96025041666668
3028072,311.3333333333333
3028073,3.3333333333333335
3028074,7.166666666666667
3028075,187.02183416666665
3028076,165.85025166666665
3028077,1453.0770858333333
3028078,0.0
3028079,5.916666666666667
3028080,4.666666666666667
3028081,0.16666666666666666
3028082,3.0833333333333335
3028083,1941.0
3028084,0.0
3028085,135.0
3028086,7.583333333333333
3028087,664.5
3028088,320.6666666666667
3028089,140.25
3028090,49.583333333333336
3028091,66.56675
3028092,2595.5
3028093,8.083333333333334
3028094,1.3333333333333333
3028095,26.0
3028096,20.583333333333332
3028097,0.0
3028098,171.75
3028099,0.25
3028100,0.0
3028101,5.0
3028102,142.41666666666666
3028103,3.5
3028104,112.6359166666666
3028105,150.75
3028106,1.25
3028107,6.083333333333333
3028108,149.6062483333333
3028109,28.5
3028110,493.8799166666667
3028111,5.083333333333333
3028112,2.25
3028113,2.0
3028114,0.0
3028115,3.0833333333333335
3028116,1343.9166666666667
3028117,0.16666666666666666
3028118,253.00258333333332
3028119,8.25
3028120,504.9166666666667
3028121,478.0
3028122,123.27874999999999
3028123,46.833333333333336
3028124,70.484
3028125,1967.3333333333333
3028126,23.666666666666668
3028127,0.5833333333333334
3028128,11.666666666666666
3028129,23.916666666666668
3028130,0.4166666666666667
3028131,119.75
3028132,15.166666666666666
3028133,2.1666666666666665
3028134,2.4166666666666665
3028135,53.916666666666664
3028136,5.666666666666667
3028137,635.40825
3028138,147.0
3028139,4.0
3028140,6.166666666666667
3028141,325.76908249999997
3028142,32.73558333333334
3028143,1142.205666666667
3028144,0.0
3028145,7.0754166666666665
3028146,2.5833333333333335
3028147,0.0
3028148,5.5
3028149,3362.6666666666665
3028150,0.0
3028151,763.5476666666667
3028152,15.916666666666666
3028153,1025.75
3028154,1272.4166666666667
3028155,273.33425000000005
3028156,232.91666666666666
3028157,169.46275000000003
3028158,3876.6666666666665
3028159,42.25
3028160,0.75
3028161,20.333333333333332
3028162,27.5
3028163,0.0
3028164,240.0
3028165,11.833333333333334
3028166,36.833333333333336
3028167,11.0
3028168,90.16666666666667
3028169,14.75
3028170,421.4833333333333
3028171,272.4166666666667
3028172,17.166666666666668
3028173,8.916666666666666
3028174,527.8462499999999
3028175,121.1842495
3028176,3576.636066666666
3028177,0.0
3028178,25.827916666666667
3028179,3.4166666666666665
3028180,0.08333333333333333
3028181,5.166666666666667
3028182,2621.9166666666665
3028183,0.0
3028184,477.127
3028185,10.333333333333334
3028186,492.0833333333333
3028187,710.0
3028188,173.34133333333338
3028189,156.41666666666666
3028190,149.74891699999998
3028191,2164.3333333333335
3028192,28.25
3028193,1.9166666666666667
3028194,26.916666666666668
3028195,19.0
3028196,0.0
3028197,115.33333333333333
3028198,0.0
3028199,25.916666666666668
3028200,5.666666666666667
3028201,348.0
3028202,13.916666666666666
3028203,258.30775000000006
3028204,124.41666666666667
3028205,6.583333333333333
3028206,7.916666666666667
3028207,218.43258333333333
3028208,47.167166916666666
3028209,1990.5016750000002
3028210,1.0833333333333333
3028211,6.916666666666667
3028212,4.25
3028213,0.0
3028214,0.6666666666666666
3028215,777.0833333333334
3028216,0.0
3028217,231.24999999999997
3028218,4.916666666666667
3028219,299.1666666666667
3028220,246.08333333333334
3028221,87.71366666666665
3028222,35.416666666666664
3028223,34.73491666666666
3028224,1308.25
3028225,5.75
3028226,0.5833333333333334
3028227,10.416666666666666
3028228,7.416666666666667
3028229,0.4166666666666667
3028230,70.5
3028231,0.08333333333333333
3028232,8.166666666666666
3028233,0.8333333333333334
3028234,25.25
3028235,0.16666666666666666
3028236,276.8151666666666
3028237,104.25
3028238,2.3333333333333335
3028239,2.0
3028240,157.44583258333333
3028241,26.666666666666668
3028242,508.0635
3028243,0.6666666666666666
3028244,2.5
3028245,7.666666666666667
3028246,0.4166666666666667
3028247,3.1666666666666665
3028248,3152.8333333333335
3028249,0.08333333333333333
3028250,644.2644183333333
3028251,16.916666666666668
3028252,812.8333333333334
3028253,1032.3333333333333
3028254,302.6218333333333
3028255,245.66666666666666
3028256,152.6434166666667
3028257,3889.1666666666665
3028258,37.083333333333336
3028259,2.9166666666666665
3028260,19.166666666666668
3028261,30.333333333333332
3028262,0.08333333333333333
3028263,206.5
3028264,9.0
3028265,43.583333333333336
3028266,12.333333333333334
3028267,206.91666666666666
3028268,4.0
3028269,312.6344175
3028270,262.5
3028271,11.083333333333334
3028272,10.916666666666666
3028273,402.73375000000004
3028274,83.86733266666668
3028275,2765.067416666667
3028276,1.3333333333333333
3028277,18.081416625
3028278,6.25
3028279,0.0
3028280,2.9166666666666665
3028281,3828.5833333333335
3028282,0.0
3028283,663.25
3028284,14.416666666666666
3028285,1204.4166666666667
3028286,895.9166666666666
3028287,386.31008333333335
3028288,247.0
3028289,81.3424166666667
3028290,5792.016166666667
3028291,20.916666666666668
3028292,0.8333333333333334
3028293,33.916666666666664
3028294,20.416666666666668
3028295,1.0833333333333333
3028296,269.0
3028297,0.0
3028298,6.083333333333333
3028299,6.0
3028300,64.0
3028301,1.1666666666666667
3028302,201.5953325
3028303,313.3333333333333
3028304,5.666666666666667
3028305,5.5
3028306,226.26599999999996
3028307,85.86508333333335
3028308,1699.8437499999998
3028309,2.5
3028310,5.25
3028311,6.416666666666667
3028312,0.4166666666666667
3028313,4.0
3028314,3451.3333333333335
3028315,0.0
3028316,738.75
3028317,14.083333333333334
3028318,980.5833333333334
3028319,749.75
3028320,295.44325
